system,golden_id,customer_text,gold_intent,pred_intent,gold_action,pred_action,gold_reason,pred_reason,missed_escalation
trivial,g0078,"@AmazonHelp No, I've tried 8 times today to get a new password. No emails are coming through",account_access,praise_gratitude,escalate,escalate,customer is unable to get a new password because emails are not coming through,trivial baseline: everything escalates (0% automation floor),False
trivial,g0079,"@115850 kindly check with your delivery team, the status of the order shows delivered but i am yet to receive the product. https://t.co/bL6iqIfIlR",delivery_discrepancy,praise_gratitude,escalate,escalate,order shows delivered but customer hasn't received it,trivial baseline: everything escalates (0% automation floor),False
trivial,g0080,@AmazonHelp @115850 I want compensation for cancelling my Order # 405-0487010-7723553.,order_cancellation,praise_gratitude,escalate,escalate,customer wants compensation for cancelled order,trivial baseline: everything escalates (0% automation floor),False
trivial,g0081,"@AmazonHelp Ordered Snesclassic yesterday. Deliver 8-10am today. Says delivered. Nowhere to be seen. Speak to CS on the phone, offered refund (1 of 2)",delivery_discrepancy,praise_gratitude,escalate,escalate,order says delivered but is nowhere to be seen,trivial baseline: everything escalates (0% automation floor),False
trivial,g0082,@115850 Worst service crapazon @115850 @AmazonHelp @115821,service_complaint_general,praise_gratitude,auto_handle,escalate,customer complains about worst service,trivial baseline: everything escalates (0% automation floor),False
trivial,g0083,"@AmazonHelp Thanks for you reply! such a shame, being world's largest online retailer, basic customer satisfaction and needs are not provided by you!",service_complaint_general,praise_gratitude,escalate,escalate,customer sarcastically complains about lack of basic customer satisfaction,trivial baseline: everything escalates (0% automation floor),False
trivial,g0084,"@115850 @AmazonHelp @23773 @951 
Just wasted 15k on a defective G5S PLUS. Lost faith in Amazon &amp; Moto. *Sighs*",product_defect_warranty,praise_gratitude,escalate,escalate,customer complains about receiving a defective product,trivial baseline: everything escalates (0% automation floor),False
trivial,g0085,"Promising big deals but in reality only fraud,and try to impose own fault to delivery boy.Pls dont buy anything from @115850 india",service_complaint_general,praise_gratitude,escalate,escalate,customer claims fraud and poor service regarding deals and delivery,trivial baseline: everything escalates (0% automation floor),False
trivial,g0086,@115850 u guys r  frauds.m complaining against u all in police.i have all the proofs.u didn't delivered my prepaid product n say delivered,delivery_discrepancy,praise_gratitude,escalate,escalate,customer claims fraud because prepaid product says delivered but was not,trivial baseline: everything escalates (0% automation floor),False
trivial,g0087,@115850 @AmazonHelp i didnt recvd d parcel but it shows delivered nd i signed d reciept.. i escalated 4 days before still no use.. https://t.co/h0WCmdbZUX,delivery_discrepancy,praise_gratitude,escalate,escalate,customer claims parcel was not received despite showing delivered and signed,trivial baseline: everything escalates (0% automation floor),False
trivial,g0088,@AmazonHelp totally dissatisfied with your pathetic service !My entire bhai duj plan is screwed,service_complaint_general,praise_gratitude,escalate,escalate,customer is dissatisfied with pathetic service ruining plans,trivial baseline: everything escalates (0% automation floor),False
trivial,g0089,"@AmazonHelp Hiya, referring to the error message, I've tried 3 times with no luck!",app_website_technical,praise_gratitude,auto_handle,escalate,customer reports an error message appearing repeatedly,trivial baseline: everything escalates (0% automation floor),False
trivial,g0090,"@115821 I believe there's some scam artist out there pretending to be Amazon giving out $1,000 gift cards with poorly worded announcements",other,praise_gratitude,escalate,escalate,customer reports a scam pretending to be Amazon,trivial baseline: everything escalates (0% automation floor),False
trivial,g0091,"@AmazonHelp I didn't get my product, but delivery status shows delivered. That was intentionally updated by delivery boy and he denied to deliver me, he replied that he is not in my area. I am prime member and helpless after 24 hours of this incident.",delivery_discrepancy,praise_gratitude,escalate,escalate,customer says delivery boy falsely updated status to delivered,trivial baseline: everything escalates (0% automation floor),False
trivial,g0092,Where is my @152044 Butterfly Vinyl @115821.  It says delivered. ðŸ˜¤ðŸ˜¡,delivery_discrepancy,praise_gratitude,auto_handle,escalate,customer asks where product is because it says delivered but they don't have it,trivial baseline: everything escalates (0% automation floor),False
trivial,g0093,@115850 https://t.co/Oszoc0SIq1 website down? Suddenly movie streaming stopped.,app_website_technical,praise_gratitude,auto_handle,escalate,customer asks if website is down because movie streaming stopped,trivial baseline: everything escalates (0% automation floor),False
trivial,g0094,"@AmazonHelp That requires a log in. I am locked out. I cannot log in. I have rung, emailed and faxed. Getting nowhere.  Can U escalate to Acct Servs?",account_access,praise_gratitude,escalate,escalate,customer is locked out and cannot log in,trivial baseline: everything escalates (0% automation floor),False
trivial,g0095,"@AmazonHelp 15% Cashback up to rupees 450,",refund_billing_payment,praise_gratitude,escalate,escalate,customer complains regarding cashback,trivial baseline: everything escalates (0% automation floor),False
trivial,g0096,"@115850  pathetic service , order placed on 9th October , still not delivered! Asked me to take refund instead of delivering it! ðŸ™„ðŸ˜",service_complaint_general,praise_gratitude,escalate,escalate,customer complains about pathetic service where they were asked to take a refund instead of getting delivery,trivial baseline: everything escalates (0% automation floor),False
trivial,g0097,@AmazonHelp I have completed all the formalities from my side. Now check the detail with your end. Check your draconian policies. You hacked my money.,refund_billing_payment,praise_gratitude,escalate,escalate,customer complains about policies and their money being hacked/taken,trivial baseline: everything escalates (0% automation floor),False
trivial,g0098,@AmazonHelp Yes! 3 times Iâ€™ve uninstalled. And yes im receiving an error message,app_website_technical,praise_gratitude,escalate,escalate,customer is receiving an error message even after uninstalling multiple times,trivial baseline: everything escalates (0% automation floor),False
trivial,g0099,"@115850 @AmazonHelp  Hi, I had ordered this tab from Amazon India and it was supposed to be delivered today. This is marked as delivered in the app but I haven't received the package yet. I have not received any communication from the delivery person today. Please help.Regards https://t.co/jJKrduzQip",delivery_discrepancy,praise_gratitude,escalate,escalate,customer says app marks item as delivered but they haven't received it,trivial baseline: everything escalates (0% automation floor),False
trivial,g0100,@AmazonHelp I have no idea whether it is on hold or no.Tried changing the password stll showing incorrect password.regstrd id __email__,account_access,praise_gratitude,escalate,escalate,customer is having password issues showing incorrect password,trivial baseline: everything escalates (0% automation floor),False
trivial,g0101,@AmazonHelp customers to whom you have shipped defective products?,product_defect_warranty,praise_gratitude,escalate,escalate,customer asks about shipped defective products,trivial baseline: everything escalates (0% automation floor),False
trivial,g0102,"This is 'unpossible', today is 24th,@115850 shows delivered on 25th Oct,2017 https://t.co/dHbf9ensPq",delivery_discrepancy,praise_gratitude,auto_handle,escalate,customer complains that order shows delivered on a future date,trivial baseline: everything escalates (0% automation floor),False
trivial,g0103,"@AmazonHelp I can't reset my password. Every time I reset it and try to login using
that password it says its incorrect.",account_access,praise_gratitude,escalate,escalate,"customer is unable to reset password, says incorrect",trivial baseline: everything escalates (0% automation floor),False
trivial,g0104,@AmazonHelp Your amazon agent didn't even call me!! ðŸ¤¦ Worst Service,service_complaint_general,praise_gratitude,escalate,escalate,"customer complains that agent didn't call them, worst service",trivial baseline: everything escalates (0% automation floor),False
trivial,g0105,@AmazonHelp Today's package was.  But no code your agents earlier said even though on their system says delivered they did not see a code generated,delivery_discrepancy,praise_gratitude,escalate,escalate,customer complains about delivery status with no code generated,trivial baseline: everything escalates (0% automation floor),False
trivial,g0106,@115850 Really not happy with Amazon Services.Broken Product Order #407 -8442259-6741155.Get Delivery after replacement. Not satisfied.,product_defect_warranty,praise_gratitude,escalate,escalate,customer is unhappy with a broken product even after replacement,trivial baseline: everything escalates (0% automation floor),False
trivial,g0107,@AmazonHelp Yes it does. I've had 2 emails saying it's out for delivery one Sunday night and one last night and it still hasn't arrived,delivery_delay,praise_gratitude,auto_handle,escalate,customer says item hasn't arrived despite emails saying out for delivery,trivial baseline: everything escalates (0% automation floor),False
trivial,g0108,@AmazonHelp Quick response &amp; some much needed clarity on the issue. Thanks guys. Keep up the good work.,praise_gratitude,praise_gratitude,auto_handle,escalate,customer expresses gratitude for quick response and clarity,trivial baseline: everything escalates (0% automation floor),False
