golden_id,agent_intent,agent_confidence,agent_reply,agent_top_similarity,agent_action,agent_reason,grounding_examples
g0013,delivery_delay,1.0,"""Sorry to hear that. Can you please report the issue to our team here: https://t.co/vlvfJr4nN9? We'll help get this sorted.""",0.5139834062888515,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.51 >= 0.35: confident precedent found,"Q: @AmazonHelp Can i get a refund as that was the main reason i bought prime? -> A: @362398 You can see about canceling here: https://t.co/deyGC1nGFj. If no benefits were used, you'll get a full refund. ^CL ||| Q: Ordered prestige cooking top and from @115850 and received a damaged product @AmazonHelp @115821 -> A: @492180 I'm sorry about the damaged item delivered. Kindly report this to our team here: https://t.co/vlvfJr4nN9 ^GK ||| Q: @115850 @AmazonHelp what’s this ? Damaged product ? https://t.co/NxdghrQxHK -> A: @318452 Apologies for the trouble. Kindly connect with us here:https://t.co/vlvfJr4nN9
and we'll get this sorted for you. ^PB"
g0014,delivery_delay,1.0,"""@231112 Kindly reply to the email sent to you from our executive escalations team and they will get back to you with an update. Appreciate your understanding.""",0.7405751399226317,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.74 >= 0.35: confident precedent found,Q: @AmazonHelp I not received any call till now -> A: @231112 Kindly reply to the email sent to you from our executive escalations team and they will get back to you with an update. Appreciate your understanding.^HR ||| Q: @AmazonHelp Till now i have not received -> A: @442816 I have checked your details but couldn't find it. Please provide your details again in the link provided by 'HD'. ^SF ||| Q: @AmazonHelp No help till yet from your side -> A: @278558 We're working on this. You shall hear back from us soon. ^HK
g0015,order_cancellation,1.0,"""@ Customer Sorry to hear that. Can you tell us more about what's going on with your order? ^BZ""",0.5634123042998533,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.56 >= 0.35: confident precedent found,"Q: @AmazonHelp How to cancel return request -> A: @625779 You can choose to simply not return the item when pick up agent comes to pick it up. ^RI ||| Q: #AmazonIndia should give ""Cancel 'Cancel Request'"" button for at least 30 minutes on recently canceled orders. :( @115850 -> A: @421623 I understand your concern, Rajesh. I'll forward your feedback to the team concerned for review. ^HD ||| Q: @115821 @AmazonHelp @115830 y’all just lost me as a customer. Cancel cancel cancel. -> A: @799756 Hi, sorry to hear this. Can you tell us a bit more about what has happened? ^BZ"
g0016,delivery_discrepancy,1.0,"""I'm sorry for the frustration. If you're unable to locate your item, please reach out to us here: https://t.co/qy3J24VGxb""",0.5099609077816398,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.51 >= 0.35: confident precedent found,"Q: @115821 left our delivery by our front door or in porch..... I hope not as we live in a block of flats #whereisourdelivery #notgoodenough -> A: @332431 I'm sorry for the frustration. If you're unable to locate your item, please reach out to us here: https://t.co/qy3J24VGxb ^AC ||| Q: @115821 my package says it was delivered and put on my front porch today but I never received it. -> A: @398405 I'm sorry about that! You can check here: https://t.co/8tr1HdDtUX for tips! ^TR ||| Q: @AmazonHelp My package said it’s been ‘delivered’ but I haven’t seen it -> A: @372997 We're sorry you haven't received your order yet! Who is the carrier listed for this order: https://t.co/Y5jpI9gRhE? ^WM"
g0017,delivery_delay,1.0,"""@333147 We'd like to help with your delivery delay. Please reach out to us here: https://t.co/IhXjwkP7zN""",0.39092115997324206,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.39 >= 0.35: confident precedent found,"Q: @AmazonHelp No, they changed the password, then changed emails -> A: @333147 We'd like to look into this with you. When you have a moment, please reach out to us here: https://t.co/IhXjwkP7zN   ^AC ||| Q: @AmazonHelp I successfully changed my password several times but I still get ""your password is incorrect"" problem -> A: @321573 I'm so sorry about that password change issue! We'd love to help, please contact us here: : https://t.co/9tXkOXWp3p ^BE ||| Q: @AmazonHelp I have changed the password. No, nobody else has access -> A: @411181 Please keep an eye out for an e-mail from an Account Specialist regarding your account and Keep us posted. ^CO"
g0018,delivery_delay,1.0,"""Oh no! Have you checked the delivery status listed on your order? You can check it here: https://t.co/aaDyEz1VgE""",0.5593733626708537,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.56 >= 0.35: confident precedent found,"Q: @115830 any idea why I still haven't received @13173 new cook book? It was released last week (and I pre-ordered it months ago) 😞 -> A: @300930 Oh no! Have you checked the delivery status listed on your order? You can check it here: https://t.co/aaDyEz1VgE ^MJ ||| Q: @AmazonHelp I pre-ordered a book which was released yesterday and not dispatched, now says out of stock. Defeats the object of pre-ordering -> A: @687520 Sorry to hear it Murray- Has the order been canceled or still showing as pending? ^NV ||| Q: @115830 I pre-ordered the Star Wars Journey to The Last Jedi TP comic in September. It was released on the 15th but I still haven't released it - what is going on??? -> A: @256791 Truly sorry for the wait, we're here for you! Have we missed the expected delivery date listed here: https://t.co/aaDyEz1VgE ? What does the tracking information display? Please, let us know. ^JE"
g0019,delivery_delay,1.0,"""@vzDQzeb4SJ May I please know if you've filled your details through the link provided?""",0.5823912366352652,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.58 >= 0.35: confident precedent found,Q: @AmazonHelp Still no progress -> A: @192163 May I please know if you have filled your details through the link provided above? ^SH ||| Q: @AmazonHelp Any progress? -> A: @192640 We're working on this and we shall connect with you soon. ^SH ||| Q: @AmazonHelp Progress please? -> A: @419800 Could you check and confirm If you've received any email correspondence from the social media team regarding the issue? ^NK
g0020,delivery_discrepancy,1.0,"""@115830 We're sorry to hear that the tape on your Prime order was damaged. If you're concerned about the contents, please contact us here: https://t.co/JzP7hlA23B and we'll be happy to help.""",0.464735220382863,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.46 >= 0.35: confident precedent found,"Q: @AmazonHelp No. But the amazon package tape was broken, and i could see visibly where someone taped it back with their own tape -> A: @122714 If the tape becomes damaged during transit, the shipper will sometimes re-tape a package so the contents don't fall out. ^MJ ||| Q: @AmazonHelp It looks like it has been sold by a marketplace seller : DeepleeUK . How come they have some Amazon Prime tape? -> A: @442121 We would love to go over options with you in real time. Please contact us here:  https://t.co/JzP7hlA23B ^LM ||| Q: @AmazonHelp Looks like it..... https://t.co/UOca7O085z -> A: @155472 Thanks for letting us know. If it doesn't arrive by Monday, please let us know here: https://t.co/JzP7hlA23B so we can look into all of your available options. ^DW"
g0021,delivery_delay,1.0,"""Hi! We're sorry to hear the item is no longer available for immediate shipping. Please keep checking the website for updates on when it will be available again. ^BA""",0.4646489418851542,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.46 >= 0.35: confident precedent found,"Q: @AmazonHelp 
When is this going to be put back in stock? https://t.co/enhAjeQhia -> A: @396698 Hi! Please keep checking the website as we do not have a date as to when or if this item will be back in stock. ^BA ||| Q: @AmazonHelp Hey, why don't you guys disclose when things will not ship immediately? Technically, that's not in stock, and it's definitely not 2-day prime shipping when you basically just can't get it together. I'm super tempted to cancel my entire order! -> A: @719305 Two-Day Shipping refers to transit time in business days once your order has been shipped. Product availability, preparation time, weather, and carrier capacity can all affect your delivery date. You can find out more on our shipping here:
https://t.co/PQ5zdatO6p ^RM ||| Q: @AmazonHelp And secondly I would like to know if it was out of stock how I was able to place the order -> A: @120232 Allow our support team to look into this. You can connect with us here: https://t.co/R3EfhzgU8B ^CB."
g0022,order_cancellation,1.0,"""@118919 I'd be happy to help you with that. You can reach out to our support team using the link provided here: https://t.co/2t6DQoUmNZ & we will have this checked. Please don't provide your email address via Twitter, as we consider it to be personal information.""",0.7426466086197017,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.74 >= 0.35: confident precedent found,"Q: @115850 How do I cancel order? No option to cancel https://t.co/mZpCRHInwU -> A: @649922 Let me help you here. You may reach out to our support team using the link provided here: https://t.co/2t6DQoUmNZ &amp; we will have this checked. Please don't provide your email address via Twitter, as we consider it to be personal information. ^AR ||| Q: @AmazonHelp thanks , but i do not want to cancel order . Please do not cancel order -> A: @268705 I understand that you don't want the order to be canceled. You can reach out to our team via previous link to confirm the same. ^VN ||| Q: @AmazonHelp @115850 Cancel my order. -> A: @207242 Kindly connect with our support team here: https://t.co/TdDksLo6Mf. ^PS"
g0023,delivery_delay,1.0,"""@171750 Hi, what was the expected delivery date of your order? ^NV""",0.5658104875181034,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.57 >= 0.35: confident precedent found,"Q: @AmazonHelp The order No is 204-5895601-1779530 -> A: @171750 Hi Colin- What was the expected delivery date of your order? ^NV ||| Q: @AmazonHelp hey, was due a package yesterday and it still hasn’t arrived, any idea what’s going on? Order # 204-2646107-6021943 -> A: @770539 Sorry for the wait. We don't have access to account info on Twitter. What does tracking say here: https://t.co/aaDyEz1VgE? ^MH ||| Q: @AmazonHelp Hi MB, still no sign here. Order # 204-0202259-5682746. Thanks. -> A: @156270 Thanks for the update. Please contact us here so we can look into this and explore your options: https://t.co/qy3J24VGxb ^GG"
g0024,delivery_delay,1.0,"""@247497 Hi there! If you'd like to return your motherboard for a newer product, you can initiate a return from here: [link]. Please note that you'll be responsible for the difference in price. ^DO""",0.537657940714255,auto_handle,confidence=1.00 >= 0.65 and retrieval_sim=0.54 >= 0.35: confident precedent found,"Q: @AmazonHelp No difference https://t.co/xcQxVqHeT9 -> A: @247497 Please try uninstalling and reinstalling the app to see if that clears out any cached data that may be behind this behavior. ^DO ||| Q: @115850 @AmazonHelp 
May i know difference between these 2 product https://t.co/FRrKwMQ0vS -> A: @210803 I see that the specifications for the product are different for the first and second product. ^SU ||| Q: @AmazonHelp Hi, I have opened my new xbox game but I want to return it, can I return it even though it's been opened? -> A: @165093 Certainly! You can arrange a return from here: https://t.co/DZLaJ3mcVR"
