golden_id,customer_text,actual_historical_reply,suggested_intent,heuristic_matched_on,heuristic_multi_match,guardrail_hit,retrieval_top_similarity,suggested_action,company_tweet_id,gold_intent,gold_action_reason,must_mention_facts,notes,gold_action
g0028,@AmazonHelp Till date no one had contacted me nor I have received my refund ... could you please refund the amount ASAP.@115850 https://t.co/EWqyZyzi1t,"@182606 correspondence, you'll receive an update from our specialist team. Request you to wait. (2/2)^SQ",refund_billing_payment,refund_billing_payment:refund,False,none,0.76165345154178,,279343,refund_billing_payment,customer wants to know the status of refund,"please wait a moment, you will be receiving an update soon",,auto_handle
g0029,Dear @115850 - can you help with an order placed which accdg to your records says delivered but never was delivered.,@182618 Sorry to know you're having trouble with your order. Kindly connect with us here: https://t.co/R3EfhzgU8B. We'll help! ^PS,delivery_discrepancy,delivery_discrepancy:says delivered,False,none,0.57180428128106,,279491,delivery_discrepancy,order hasn't been delivered to the cutomer,sorry to hear that,,auto_handle
g0030,"@AmazonHelp Thanks. Your email team responded and promptly resolved the problem. However, poor delivery of groceries is frequent, kindly look into it.",@182781 I'm glad you've contacted us and this has been sorted. We'll make sure your experience is used for improvement. ^RA,praise_gratitude,praise_gratitude:Thanks,False,none,0.403602262995035,,280204,other,cutomer praised initially but remarked about the grocery deliveries being poor,"glad to have sorted this out, will take this advice for improvement",,auto_handle
g0031,@115850 I heard from seller that we need to bear the shipment. I have to pay 1200 to return 2k value product. Such pathetic service ðŸ˜ ,@184606 We'll look into it and see what best we can do to help you. 2/2 ^EM,service_complaint_general,service_complaint_general:pathetic,False,none,0.440437030090242,,287859,service_complaint_general,customer is complaining about having to pay for return shipping,we will look into it,,escalate
g0032,"@115821 is awesome. They made sure I got my order on time, despite saying it would be delayed. Maybe awesome customer service is the real reason they are killing retail.","@185177 I'm glad to hear you received your item on time, Bryan! Thank you so much for taking the time to let us know how we're doing! ^HC",praise_gratitude,praise_gratitude:awesome,False,none,0.532777989950852,,290428,praise_gratitude,customer is expressing gratitude for getting their order on time,"glad you received your item on time, thank you",,auto_handle
g0033,@115821 It's amazing how often this happens when I'm told that same- or next-day shipping is free. Don't offer if you can't deliver. https://t.co/xblwBQLNxf,@190286 I'm sorry your order isn't arriving as expected! Can you let us know who the carrier is for this delivery? ^AH,other,,False,none,0.662850653503912,,311060,delivery_delay,customer is complaining about shipping not being on time despite same or next day shipping promise,who is the carrier?,,auto_handle
g0034,@AmazonHelp yes! I placed an order yesterday on Amazon.uk and you have locked my account...,@191153 Have you had an email from the Account Specialist team?^CD,account_access,account_access:locked my account,False,none,0.619129153018395,,314745,account_access,customer account was locked after placing an order,have you had an email from the Account Specialist team?,,auto_handle
g0035,"@AmazonHelp You @115850 always send this useless link whenever someone complain, this links are never helps to anyone. #donttrustazon",@192399 Apologies for the trouble Mukesh. Please share your details and we'll check this for you. ^HN,service_complaint_general,service_complaint_general:useless,False,none,0.571158553917829,,322976,service_complaint_general,customer is complaining about useless links provided by customer service,please share your details,,escalate
g0036,"@AmazonHelp Hi, we haven't received the Motorola G5s Plus phone but it show delivered last night at 11:31 pm https://t.co/mXNNQSfTTE","@199017 Also, as this is being the social platform, please don't provide order details, as we consider it personal information.^HR",delivery_discrepancy,delivery_discrepancy:show delivered; delivery_delay:haven't received,True,none,0.41819970480496,,348748,delivery_discrepancy,tracking shows delivered but customer hasn't received it,please don't provide order details here,,auto_handle
g0037,@115850 still waiting for my order 48 hours late than expected delivery. Wonderful.,@199027 I'm sorry for the delay. May I know if you have reported this to our support team here: https://t.co/g22t8NOs4h? ^SH,delivery_delay,delivery_delay:still waiting,False,none,0.563852424751807,,348788,delivery_delay,order is 48 hours late,have you reported this to our support team?,,escalate
g0038,@AmazonHelp I was promised a refund from amazon prime within 3-5 business days but 10 business days has passed and I never received my refund.,"@199098 Sorry to hear that, did you receive an email to confirm that the refund had been requested? ^JJ",refund_billing_payment,refund_billing_payment:refund,False,none,0.808858339512609,,349138,refund_billing_payment,refund has not been received after 10 business days,did you receive an email to confirm that the refund had been requested?,,auto_handle
g0039,@115850  broght falls itm frm ur site i want retrn bt custmer care nt grantng me4 retrn n i hv10 day retrn policy please hlp no 9560874566,"@199122 Please don't provide your account details, we consider it personal information. Our Twitter page is visible to public. ^AK 2/2",other,,False,none,0.472275094486873,,349232,product_defect_warranty,customer wants to return a product but customer care is not granting it,please don't provide your account details,,escalate
g0040,"@115850 poor response, I've asked for a return immediately after receiving the oder it's been 20 days and haven't received any response.",@199295 Sorry to know your item hasn't been picked up yet. Kindly fill this form: https://t.co/GIJyeYqKE0. I'll look into it. ^PS,delivery_delay,delivery_delay:haven't received,False,none,0.502836540886112,,350120,delivery_delay,return pickup has not happened for 20 days and no response received,kindly fill this form,,escalate
g0041,"@AmazonHelp I did reply to them, but their resolution was incorrect/u helpful. Thereâ€™s actually no way to have a separate shipping+billing policy on business orders. I ended up buying a product with the wrong invoice now, and had to return it.",@199909 I'll surely pass on your comments as feedback to our concerned team internally. ^SH,refund_billing_payment,refund_billing_payment:billing,False,none,0.337838136770905,,352899,refund_billing_payment,customer had to return product because of inability to have separate shipping and billing policy,I'll pass on your comments as feedback,,escalate
g0042,"@AmazonHelp Only invitation   available , add to cart is not visible, no error message , without  add to cart or buy option  I can not execute order https://t.co/wf3jHoTMcl",@201579 That's odd. We'd like to check this. Please report this to our support team here: https://t.co/TdDksLo6Mf. ^HD,app_website_technical,app_website_technical:error message,False,none,0.58109667240726,,361394,app_website_technical,add to cart option is not visible on the website,please report this to our support team,,escalate
g0043,"@AmazonHelp @115850 

Is your telephonic customer care at 1800 3000 9009 totally broken or what..
Not ready to accept my mobile number.",@205817 I'm sorry for the hassle. You may contact us here: https://t.co/rS49hgaADF. We'll help. ^VH,product_defect_warranty,product_defect_warranty:broken,False,none,0.439518088242972,,378478,app_website_technical,telephonic customer care is not accepting mobile number,contact us here via the link,,escalate
g0044,@AmazonHelp I think someone changed my login email - found email notifying change but didn't authorize - can't log in to change it back.,@208733 I'm sorry you're having account troubles. Here's a link to use to get this taken care of.  https://t.co/hApLpMlfHN ^EM,account_access,account_access:can't log in,False,none,0.613567689809009,,391634,account_access,customer suspects email was changed without authorization and cannot log in,use this link to take care of it,,auto_handle
g0045,@AmazonHelp My order was cancelled citing that package got damaged &amp; replacement piece was not available. now @115850 selling same pc at 4.5k higher,@215203 Sorry to know your order is canceled. I'll be sure to share your comments with our internal teams for review. ^SV,order_cancellation,order_cancellation:cancelled; product_defect_warranty:damaged,True,none,0.428351741382053,,420410,order_cancellation,order was cancelled and replacement is sold at higher price,I'll be sure to share your comments with our internal teams,,escalate
g0046,@115850 ordered a phone on 5 oct 16. Invoice created on same day. Service center denied to give repair under warranty. What to do?,"@215664 I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0, ^AG",product_defect_warranty,product_defect_warranty:warranty,False,none,0.419985651962984,,422747,product_defect_warranty,service center denied to give repair under warranty,please share your details here,,escalate
g0047,"@AmazonHelp FROM 4 DAY'S ISSUE IS PENDING , WORST SERVICE BY @115850 @AmazonHelp  CUSTOMER SERVICE TEAM , UNABLE TO HANDLE MY ISSUE",@218249 An email has already been sent with a reply. Kindly check it from the link shared here: https://t.co/NTkrxpaAj9 ^HR,service_complaint_general,service_complaint_general:WORST,False,none,0.577048030896538,,434582,service_complaint_general,issue is pending for 4 days and customer is complaining about worst service,kindly check reply email from the link shared,,auto_handle
g0048,"@AmazonHelp this is really secure, thanks. I've got more packages coming this week, will they just be left outside my door like this? https://t.co/HdIbugkCS2","@218364 Sorry about your delivery, Sammy! Let's take a closer look into this with you in real time here: https://t.co/ZWy0lOrxar ^JZ",praise_gratitude,praise_gratitude:thanks,False,none,0.507570012348552,,435139,service_complaint_general,customer is sarcastically complaining about package being left outside insecurely,let's take a closer look in real time here,sarcasm,escalate
g0049,@AmazonHelp A friend of mine has been locked out of his account since Sunday. Called 5 times and apparently no one can help. Where support?,"@219479 Sorry to hear this! When they contacted us, what options and info were they given? Keep us updated, we're here to help! ^TH",account_access,account_access:locked out,False,none,0.490634378651034,,440287,account_access,friend has been locked out of account and support is unable to help,what options and info were they given?,,escalate
g0050,"@115850 @1560 @28320 #fraud by @115850
See more screenshots
@28320 @1560 complaint#463356

Url of product: https://t.co/srtklIdfhw https://t.co/AvW21lMZ6Z",@219784 Please fill in your details using the link: https://t.co/JzRdscmdH9 and I'll get in touch with you soon. ^AK (2/3),other,,False,risk_term,0.561623904942806,escalate,441854,service_complaint_general,customer is claiming fraud regarding an order,please fill in your details using the link,,escalate
g0051,@AmazonHelp Can you at least confirm that itâ€™s actually locked out and that an account specialist will be reaching out because Iâ€™m not getting an account lockout message.,"@221187 I'm sorry, we have no access to account or order details through Twitter. Please continue to keep an eye out for correspondence from our Accounts Specialists. ^DO",account_access,account_access:locked out,False,none,0.531471716377078,,448235,account_access,customer wants confirmation of account lockout and hasn't received a message,"we have no access to account details through Twitter, keep an eye out for correspondence",,auto_handle
g0052,@AmazonHelp I ordered 2 eye sleep masks and they were supposed to arrive yesterday and it was delayed i got a notification they were out for delivery at 9:30 am and they still have not arrived,"@223128 Thanks for the details! Typically, packages are delivered up until 8 PM. However, can you please let us know who the carrier is on this order? You can find it here: https://t.co/Y5jpI9gRhE ^AJ",delivery_delay,delivery_delay:not arrived,False,none,0.431020606298777,,455524,delivery_delay,order is delayed despite notification saying it was out for delivery,can you please let us know who the carrier is?,,auto_handle
g0053,@AmazonHelp @118919 @123644 why you become scam...please refund my amount urgently..,"@224596 Please don't provide your account details, we consider it to be personal information. Our page is visible to the public. (2/2) ^KA",refund_billing_payment,refund_billing_payment:refund,False,risk_term,0.509665053966011,escalate,462460,refund_billing_payment,customer is demanding urgent refund and calling the service a scam,please don't provide your account details,,escalate
g0054,@AmazonHelp Yes abd it said that aftwr 5 hours from yesterday i can rest password and re verify all details but it wont allow me to access the account to sort this,"@228071 We would like to take a closer look into this for you, please click on the following link https://t.co/R55eEQwSEs and my team will be in touch as soon as they can.^SM",account_access,account_access:password,False,none,0.359110960627221,,475140,account_access,customer cannot access account to reset password,click on the following link and my team will be in touch,,escalate
g0055,@AmazonHelp There's no firm date for either package. Just an estimate for one of the next couple days. Tracking shows that the carrier has it but it has not gone out for delivery. It's your own carrier service.,"@230453 Please allow us to look into this further. As we are unable to view account or order details through Twitter, use the following link to enable us to do so: https://t.co/JzP7hlA23B ^DO",delivery_delay,delivery_delay:Tracking shows,False,none,0.577226637276709,,485246,delivery_delay,tracking shows carrier has package but it hasn't gone out for delivery,use the following link to enable us to view account,,escalate
g0056,@AmazonHelp unable to add my gift card received for yippee product. Tried so many times. But I'm getting only error message. How to solve?,@231110 I get your concern. Please reach out to our support team here: https://t.co/R3EfhzgU8B and we'll assist you further. ^NK,app_website_technical,app_website_technical:error message,False,none,0.480925499966265,,487825,app_website_technical,customer gets an error message when trying to add a gift card,please reach out to our support team here,,escalate
g0057,@AmazonHelp I have been in contact with one of your team and they have been as unhelpful as everyone else I have spoken to. I need someone to not copy and paste a standard response and give me back my stolen money. Your customer service is terrible. Stop messing me around. Thieves.,@234636 Can I ask for you to explain the issue without giving account information so we can assist you further. Thank you ^GA,service_complaint_general,service_complaint_general:terrible,False,none,0.450748226890975,,500860,service_complaint_general,customer is extremely angry at customer service and wants their money back,explain the issue without giving account information,,escalate
g0058,When buying from @115821  i wish I lived in a rural area where I would never have to see anything shipped via AMZL.  There is maybe a 50% chance of ever seeing what I ordered when shipped locally in the Atlanta area.,@214403 I'm sorry for the trouble with your deliveries! I'd like to have a member of my team escalate this to our Transportation team. Please send us your details here: https://t.co/4xkFaRV7Du ^JM,other,,False,none,0.420023405703244,,515289,service_complaint_general,customer is complaining about poor local shipping service from AMZL,please send us your details to escalate to Transportation team,,escalate
g0059,"@AmazonHelp hi! my order was supposed to arrive on the 29th, but the tracking number says it can't be delivered because there's a problem with my address. i spoke with someone from amazon 2 days ago who told me it was fixed but the error still displays and my order still hasn't arrived.",@248651 Oh no! Has the tracking status been updated since the scan that said it can't be delivered: https://t.co/Y5jpI9gRhE? ^JO,delivery_delay,delivery_delay:hasn't arrived,False,none,0.446663448565709,,551937,delivery_delay,order is delayed due to an unresolved address problem,has the tracking status been updated since?,,escalate
g0060,"@AmazonHelp @115830 hey Amazon, do you think youâ€™ll ever deliver my Nintendo Switch bundle from Cyber Monday? Itâ€™s kinda been 5 days and Iâ€™m still waiting... also itâ€™d be fantastic if the managers in Customer Services called back when they said they would.","@251432 I'm so sorry your order hasn't arrived! We'd like to help if we can. Please let us know the latest tracking scan shown here: https://t.co/ijxJ9jCwr9. When you spoke with us previously, what options or information were provided? Did we miss a promised follow-up call? ^JN",delivery_delay,delivery_delay:still waiting,False,none,0.46298043861505,,561645,delivery_delay,customer has not received order and managers didn't call back,"let us know the latest tracking scan, what info was provided previously?",,escalate
g0061,"@AmazonHelp Hi, keep getting an error after entering my password on app (something went wrong...) and unable to place orders as well (see video). Any ideas? https://t.co/ts1man3SK7","@251440 I'm sorry to see this. Have you had a chance to try completely closing the app? If that doesn't work, please try uninstalling and reinstalling the app on your phone. Please keep us posted! ^GR",account_access,account_access:password,False,none,0.561553278358165,,561687,app_website_technical,customer gets an error on the app after entering password and can't place orders,"try completely closing the app, uninstalling and reinstalling",,auto_handle
g0062,"#amazonin #AmazonIndia - becoming worst day by day . i cant speak to customer support executive that is alao twith my registered number with amazon. amazon ivr every stage aska to visit website or android app
no option in android app for putting compklaint.","@253560 &gt; Choose the mode of contact phone, e-mail or chat and you will be connected to us. We'll be glad to help. 2/2 ^AH",service_complaint_general,service_complaint_general:worst,False,none,0.446722894237781,,569144,service_complaint_general,customer cannot speak to customer support and there is no option to complain in app,choose the mode of contact and you will be connected to us,,auto_handle
g0063,This is the 3rd time my order got cancelled. #AmazonTransport is worst. @AmazonHelp https://t.co/erKRFwQbiP,@256948 Sorry to hear your order was canceled. Every canceled order is followed by an email with the reason for cancellation mentioned. Request you to check.  ^HS,order_cancellation,order_cancellation:cancelled; service_complaint_general:worst,True,none,0.570411471908496,,581176,order_cancellation,order was cancelled for the third time and customer is blaming transport,request you to check email for the reason for cancellation,,auto_handle
g0064,"@AmazonHelp No is not a refund of an item is a refund of a SERVICE that DOESNT WORK, I was suppose to receive a product on friday, then promise to received on saturday and for 3 days I have been calling and all I get is LIES AND MORE LIES all I want is my PRIME money BACK!!! all OF IT",@232624 I'm so sorry about the experience you've been having! Please contact us here so that we can address this matter properly:  https://t.co/JzP7hlA23B,refund_billing_payment,refund_billing_payment:refund; product_defect_warranty:DOESNT WORK,True,none,0.514866762853536,,581218,refund_billing_payment,customer wants a prime membership refund because the service doesn't work,please contact us here so that we can address this matter properly,,escalate
g0065,@AmazonHelp i am still waiting for my order from okt 19 My Order is # 205-0259599-2733945 I know that the book came out on nov 14 but I am still waiting. hopefully you can help me greetings from the Netherlands,@259138 Have you had any updates to the tracking on your order? Which one of our sites did you order from? Was it https://t.co/xib1YBfkwP of our other sites?^PJ,delivery_delay,delivery_delay:still waiting,False,none,0.60104137119205,,588669,delivery_delay,order is significantly delayed,have you had any updates to tracking? which site did you order from?,,auto_handle
g0066,im literally so mad. I haven't been on twitter for like a year nd i reset my password just so I could tell the world how bad @115830  have fucked up,"@260871 Ariel, I'm terribly sorry for your experience! Without giving any personal account information, would you mind telling me what's going on? ^VF",account_access,account_access:reset my,False,none,0.342705235678698,,594597,service_complaint_general,customer reset their password just to complain about a very bad experience,tell me what's going on without giving personal info,,escalate
g0067,Fair warning: Do not use @115830 restaurant delivery. Second time they claimed a restaurant cancelled an order the restaurant said went out. They clearly don't care if you get any food.,"@177295 This isn't at all what we'd expect, Brian! Have you had the chance to reach us in real time, via phone/chat, to address this? If so, what information or options were provided? If not, click here: https://t.co/JzP7hlA23B ^JE",order_cancellation,order_cancellation:cancelled,False,none,0.382975182151121,,639445,order_cancellation,restaurant order was falsely claimed as cancelled by delivery service,reach us in real time or via link provided,,escalate
g0068,@AmazonHelp Your customer support SUCKS. @116593 is so much better.,@279149 I'm sorry you feel that way! Will you tell us more about how we can help? Please don't include any personal or account specific information. ^CS,service_complaint_general,service_complaint_general:SUCKS,False,none,0.678483338538849,,667673,service_complaint_general,customer is complaining that customer support sucks,tell us more about how we can help without including personal info,,auto_handle
g0069,"@AmazonHelp same s#!t happens again, I don't know why r Amazon such a big name didn't give a genuine refund to their customers. Such a shame",@281473 I'm sorry you haven't received the refund yet. I'd like to work on the issue and resolve it as soon as possible. Please share your details here: https://t.co/RYsPoVDHfI and I'll get back to you.,refund_billing_payment,refund_billing_payment:refund,False,none,0.439818529162403,,676887,refund_billing_payment,customer didn't receive a genuine refund,please share your details here,,escalate
g0070,@AmazonHelp @AmazonHelp i have not heard anything  on this. Please refund my money in my account .,@147817 We have sent our correspondence here: https://t.co/DTSNmGldJf. Request you to check with the same. Please reach us out for additional support. ^CB,refund_billing_payment,refund_billing_payment:refund,False,none,0.676047608124852,,683006,refund_billing_payment,customer is asking for a refund to their account,"we have sent correspondence here, check with the same",,auto_handle
g0071,@AmazonHelp His prime membership. Is there any way you can chase this up? Charged 3 times but due to account being locked he is unable to cancel. Thanks,@289102 We're here to help! Has he received any e-mails from our Account Specialists? Be sure he checks spam/junk folders. ^JE,order_cancellation,order_cancellation:cancel; refund_billing_payment:Charged; praise_gratitude:Thanks,True,none,0.518228861052241,,707340,order_cancellation,customer wants to cancel prime membership but account is locked,has he received any e-mails from our Account Specialists?,,escalate
