golden_id,trivial_intent,trivial_reply,trivial_action,trivial_reason,simple_intent,simple_reply,simple_action,simple_reason
g0072,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,@488265 Have you checked your spam and junk folders? We can take a closer look into this via the link here: https://t.co/e5WLqPIn6d  ^GM,escalate,guardrail: risk term
g0073,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@348287 Thank you for keeping us posted. We've received your details. We'll have our team work on it &amp; write back to you soon. ^SF,escalate,guardrail: intent=account_access always human-handled
g0074,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@155859 I apologize you were sent the wrong link. You won't be required to sign in when contacting us directly here: https://t.co/zYVX1Qi29G ^NC,escalate,guardrail: intent=account_access always human-handled
g0075,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@293720 us to work on a solution to the issue you have raised. Appreciate your understanding. 2/2 ^MJ,escalate,intent=refund_billing_payment not on the simple allow-list
g0076,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,@621051 I see that Free 12 month Accidental Damage Insurance (powered by Kotak 811) is available in special offers. (1/2)^MN,escalate,intent=service_complaint_general not on the simple allow-list
g0077,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,"@272842 Sorry for the trouble you've had to go through with the delivery. We'd like to look into this, kindly report this to our 1/2 ^EM",escalate,intent=other not on the simple allow-list
g0078,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@681263 Please give us a chance to help over chat or phone. You can contact us anytime from here: https://t.co/hApLpMlfHN ^MH,escalate,guardrail: intent=account_access always human-handled
g0079,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@306310 That's strange! Kindly share the details through :https://t.co/beaaDm0muc so that I can work on it right away. (1/2) ^PR,escalate,intent=delivery_discrepancy not on the simple allow-list
g0080,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,"@306380 I'm sorry about the canceled order, we don't have any compensation policy for canceled orders. 1/2 ^MJ",auto_handle,intent=order_cancellation is on the simple allow-list
g0081,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,"@738610 Hello, Sharon! We have responded to your DM. Please check there. ^AL",escalate,intent=delivery_discrepancy not on the simple allow-list
g0082,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,"@190284 If you have shared your details, we'll reach out to you at the earliest. Keep a tab here:  https://t.co/DTSNmGldJf. ^CB",escalate,intent=service_complaint_general not on the simple allow-list
g0083,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@338749 Apologies for the unpleasant experience, have you shared your details in the link provided earlier? ^AG",auto_handle,intent=praise_gratitude is on the simple allow-list
g0084,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,@316898 Sorry to know you're facing issues with your mobile. Please reach out to your nearest authorized service center. (1/n) ^SV,escalate,intent=product_defect_warranty not on the simple allow-list
g0085,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,"@369342 That's quite a remark. We'd like to know what went wrong. Please let us know, we'll be glad to help. ^MP",escalate,guardrail: risk term
g0086,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@319111 Sorry to know your package shows delivered and you haven't received it. Certainly not intended. 1/2 ^PS,escalate,intent=delivery_discrepancy not on the simple allow-list
g0087,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@268571 Thanks for the heads up. Do keep us posted for any further concerns. ^VN,escalate,intent=delivery_discrepancy not on the simple allow-list
g0088,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,"@321913 I understand your concern. Kindly fill in your details here: https://t.co/GIJyeYqKE0, and I'll look into it. ^NR",escalate,intent=service_complaint_general not on the simple allow-list
g0089,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,@133002 I understand you are still unable to provide feedback on the packaging? Was your order sold and fulfilled by https://t.co/ykTUEmdsQA? ^BD,escalate,intent=app_website_technical not on the simple allow-list
g0090,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,@153414 Hello! Thanks for reaching out to us! I apologize for the inconvenience. Please go here to learn more about Amazon Gift Card restrictions: https://t.co/gGiEXomkw8 ^RB,escalate,guardrail: risk term
g0091,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@145885 shipping isn't available then the prime customer will receive free standard shipping. May I know if the 2/3 ^SH,escalate,intent=delivery_discrepancy not on the simple allow-list
g0092,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@610908 I'm sorry for the wait! What's the delivery date and most recent tracking update on the order: https://t.co/Y5jpI9gRhE? ^EP,escalate,intent=delivery_discrepancy not on the simple allow-list
g0093,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,@437909 We'd like to troubleshoot this with you in real-time. Please reach us by phone here: https://t.co/hApLpMlfHN ^AG,escalate,intent=app_website_technical not on the simple allow-list
g0094,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,"@116612 The link ^TN provided will allow you to contact us without signing in! Select ""skip log in"" and you'll be in touch in no time! ^VB",escalate,guardrail: intent=account_access always human-handled
